t,x_ref,y_ref,x_pinn,y_pinn,abs_err_x,abs_err_y,rel_err_x,rel_err_y
4.652326163081541,7.926391758256083,10.132524343325462,7.914477,10.151836,0.011914886765604926,0.019312051938209507,0.0015031917584937618,0.001905946759548514
4.659829914957479,7.925807854945723,10.063907359141627,7.9138813,10.082869,0.011926553065840118,0.018961216908177647,0.0015047744386581887,0.0018840810265360996
4.667333666833417,7.925630683847304,9.99575291249669,7.9136925,10.014376,0.011938209482069695,0.01862277414881852,0.0015062788008023957,0.0018630686764510224
4.674837418709354,7.925857466864899,9.928060168825297,7.913911,9.946343,0.01194660108120793,0.018283253110737974,0.0015072944638672568,0.0018415735601750925
4.682341170585293,7.9264854949939005,9.860828233808666,7.9145317,9.878776,0.011953787230228663,0.01794736280998599,0.0015080816381707583,0.0018200664674849674
4.689844922461231,7.927512128321023,9.794056153374626,7.915549,9.811665,0.011963326898904114,0.01760842792420192,0.0015090896999278803,0.0017978687939350835
4.697348674337169,7.928934795028494,9.727742915337124,7.9169645,9.745017,0.011970264083669413,0.017274136359652914,0.0015096938483052421,0.0017757599589125744
4.704852426213106,7.9307509720029845,9.661887482109481,7.9187737,9.678831,0.011977320879937636,0.016943618354385848,0.001510237923523041,0.0017536551099107595
4.712356178089045,7.932958210438752,9.596488749750234,7.920978,9.613109,0.011980141133332012,0.01661988519849622,0.001510173231161886,0.001731871482569815
4.719859929964983,7.9355541269500485,9.531545561032324,7.923568,9.547838,0.011986355038427376,0.016292650027246225,0.0015104622622028165,0.0017093397836604291
4.727363681840921,7.9385363951534345,9.46705671903676,7.926546,9.483029,0.011990298351676643,0.01597264650279051,0.0015103915576925922,0.001687181874665475
4.734867433716858,7.941902745667773,9.403020987152656,7.929905,9.418674,0.011997807923632031,0.015653481841484407,0.001510696908266121,0.0016647290123961319
4.742371185592797,7.945650966114234,9.339437089077181,7.933649,9.354778,0.012001903003882042,0.015341200717740477,0.0015104996500683165,0.0016426258425875516
4.749874937468735,7.949778901116288,9.27630370881562,7.9377723,9.291338,0.012006627098953615,0.01503425810332537,0.0015103095631082476,0.0016207164594057146
4.757378689344672,7.954284452299711,9.213619490681339,7.942274,9.228346,0.01201035867178124,0.014726380290341012,0.001509923204758832,0.0015983273788584048
4.76488244122061,7.959165578292588,9.15138303929577,7.947148,9.165806,0.012017732070663811,0.014422777354621275,0.0015099236160432238,0.0015760216016189811
4.7723861930965485,7.964420294725301,9.089592919588457,7.952397,9.103727,0.012023425065876836,0.014134421109785578,0.0015096422113531898,0.0015550114548390553
4.779889944972487,7.970046674230541,9.028247656797019,7.958019,9.042085,0.012027894475902023,0.013837037111672501,0.0015091372695206623,0.0015326381860220235
4.787393696848424,7.976042846443301,8.967345736467168,7.964006,8.9809,0.01203689933026375,0.013554074323847587,0.0015091317288534589,0.0015114923325333862
4.794897448724362,7.982406988371628,8.906885619553146,7.970359,8.920159,0.012048139799850865,0.01327372035163954,0.0015093366972393771,0.0014902762782199044
4.8024012006003005,7.9891373225847415,8.846865746954323,7.9770837,8.859866,0.012053639570825503,0.013000395318625735,0.0015087535842886546,0.0014694916471519714
4.809904952476238,7.996232137369615,8.787284507483117,7.98417,8.800009,0.012062177347642589,0.012724266320594424,0.0015084826378751143,0.001448031676880063
4.817408704352176,8.003689768229933,8.728140265517037,7.9916177,8.740603,0.012072088633985345,0.012463181443411742,0.0015083154124617773,0.0014279309296448411
4.824912456228114,8.011508597455409,8.669431361658345,7.999422,8.681628,0.012086524091150963,0.012196865575541338,0.0015086452125868453,0.0014068818434254072
4.8324162081040525,8.019687054121784,8.611156112734022,8.007586,8.62311,0.012101528609088419,0.01195370477086044,0.0015089776605269442,0.001388164912395692
4.83991995997999,8.02822361409083,8.553312811795788,8.0161085,8.565005,0.012115101212412327,0.011692490633411268,0.0015090637474455566,0.0013670130966430812
4.847423711855928,8.037116800010354,8.495899728120065,8.024982,8.507355,0.012134347617775987,0.01145500820805978,0.0015097886368602787,0.0013482984233140361
4.854927463731866,8.046365181314183,8.438915107208029,8.034212,8.450131,0.012153068887425178,0.011216309112771938,0.0015103799807205309,0.0013291174244886399
4.8624312156078044,8.055967374222183,8.382357170785575,8.0437975,8.393346,0.012169881241225866,0.01098866203913218,0.001510666649441263,0.0013109274414396061
4.869934967483742,8.065922041740242,8.326224116803337,8.053726,8.33699,0.012195845451179466,0.010766239641975872,0.001512021240481351,0.0012930518673220665
4.87743871935968,8.076227893660285,8.270514119436651,8.06401,8.28106,0.012218227217413613,0.010546099374384,0.0015128631061789653,0.0012751443528278596
4.884942471235618,8.086883686560261,8.215225329085609,8.074634,8.225558,0.012250088232624634,0.010332951859215456,0.0015148094998549025,0.0012577806992865894
4.8924462231115555,8.097888218925613,8.160355879453121,8.08561,8.170487,0.01227782921614029,0.010131524416507887,0.0015161766727582386,0.0012415542368705646
4.899949974987494,8.109240319913779,8.105903905198486,8.09693,8.1158285,0.012310769742880368,0.009924608900634624,0.0015181162793569476,0.0012243679442422873
4.907453726863432,8.120938876680194,8.051867502633174,8.108593,8.061598,0.01234588961964711,0.009730321463505831,0.001520253976433392,0.0012084552385297634
4.91495747873937,8.132982816760148,7.998244753630794,8.120601,8.007788,0.012382116381729702,0.009542950836979536,0.0015224569706715199,0.001193130634399045
4.9224612306153075,8.145371105948191,7.945033728621146,8.132948,7.954394,0.012423184195261783,0.00936013505683242,0.0015251833260473762,0.0011781114311840292
4.929964982491246,8.158102748298157,7.892232486590193,8.145637,7.9014096,0.012466189765442337,0.009177139416887137,0.0015280746210313853,0.0011628065230565603
4.937468734367184,8.17117678612314,7.839839075080097,8.158664,7.848849,0.012513036428316582,0.009009744652568763,0.0015313628325317298,0.0011492257132172785
4.944972486243122,8.184592299995506,7.7878515301891955,8.172031,7.7966976,0.012560897407615457,0.008846086387952923,0.0015347004404386543,0.0011358827725028399
4.9524762381190595,8.198348408746895,7.736267876572016,8.185733,7.744956,0.01261556725519597,0.008688139968511699,0.00153879374554694,0.0011230402187624791
4.959979989994998,8.212444269468218,7.685086127439246,8.199773,7.693622,0.012671434690386008,0.008535984834924015,0.001542955333955037,0.0011107207770184337
4.967483741870936,8.226879077509652,7.634304284557777,8.214147,7.642689,0.012732463434945274,0.008384943500084674,0.0015476662917960323,0.001098324508369957
4.974987493746873,8.24165206648065,7.583920338250677,8.22886,7.5921645,0.012792165052427862,0.00824417819829737,0.0015521360219091145,0.0010870602314630722
4.982491245622811,8.256762508249935,7.5339322673971845,8.243905,7.5420427,0.012857440806087084,0.008110464841585063,0.0015572012387710943,0.0010765247886129433
4.98999499749875,8.272209712945495,7.484338039432732,8.259282,7.492314,0.012927600823912755,0.007975822414191924,0.001562774793255096,0.001065668382717168
4.997498749374688,8.28799302686748,7.435135613088081,8.274989,7.4429817,0.013003898754687881,0.00784610688262255,0.0015690045482098154,0.0010552742129961935
5.005002501250625,8.304111817187284,7.386322959495537,8.291029,7.394054,0.013082840746854174,0.007730976509101595,0.0015754653880954044,0.001046661045217626
5.012506253126563,8.32056549961944,7.337898026770149,8.307398,7.345512,0.013167657212212802,0.007613886529411751,0.0015825435438028188,0.0010376113843002044
5.020010005002502,8.337353525806986,7.289858754844961,8.3241005,7.2973704,0.013253031422220118,0.007511678962411672,0.0015895969124010184,0.0010304286015717732
5.027513756878439,8.35447537860032,7.242203081481796,8.341134,7.249609,0.0133413072502222,0.00740591204847707,0.0015969054483533304,0.0010226048572723474
5.035017508754377,8.371930572057208,7.194928942271236,8.358494,7.202233,0.013436767125567073,0.0073038954057658145,0.0016049783272705394,0.00101514489779786
5.042521260630315,8.389718651442768,7.14803427063266,8.3761835,7.1552377,0.013535141616108248,0.007203404080474485,0.0016133010150202135,0.0010077461589780424
5.050025012506254,8.40783919322949,7.101516997814216,8.394198,7.1086364,0.01364077556591603,0.007119381427727056,0.0016223877803108794,0.0010025155794061093
5.057528764382191,8.426291805097215,7.055375052892839,8.412545,7.062411,0.013746600934616993,0.007035778558576844,0.0016313938862525265,0.0009972224730549289
5.065032516258129,8.445076125933157,7.009606362774222,8.431212,7.016556,0.013863700701223891,0.006949423358590501,0.0016416312291904116,0.0009914142105747442
5.072536268134067,8.464191825831886,6.964208852192854,8.450214,6.9710865,0.013977439845557882,0.006877649882341075,0.0016513614215238424,0.000987570882538149
5.0800400200100055,8.483638606095335,6.919180443711996,8.469539,6.9259863,0.014099917435666853,0.006805846266031423,0.0016620129746609746,0.0009836202887605638
5.087543771885943,8.503416199232792,6.874519057723692,8.489191,6.881252,0.014225143934940121,0.006732754257509299,0.0016728740075338062,0.000979378222821843
5.095047523761881,8.523524368960922,6.830222612448747,8.509169,6.8368955,0.014355744082992672,0.006672853402083234,0.00168424978466285,0.0009769598709594518
5.102551275637819,8.543962910203739,6.78628902393676,8.529472,6.792897,0.014490559129519909,0.006608200489509386,0.0016959997698740798,0.0009737575965597413
5.110055027513757,8.564731649092622,6.74271620606611,8.550099,6.749267,0.014632276228851993,0.006550895221732134,0.0017084337056141718,0.0009715513780392573
5.117558779389695,8.585830431612111,6.6995020838285955,8.571054,6.7060013,0.01477597299394695,0.006499197909685783,0.0017209719096642853,0.0009701016326829301
5.125062531265633,8.607259130790094,6.656644586768042,8.592338,6.663094,0.01492152245269196,0.006449456963647293,0.0017335974467542865,0.0009688750660455026
5.132566283141571,8.629017660028536,6.614141632548173,8.61394,6.6205425,0.015077421075899267,0.006400893696944188,0.001747292875032505,0.0009677587890535091
5.140070035017509,8.651105958160931,6.571991143316009,8.635864,6.5783496,0.015241700348431308,0.006358446985504251,0.0017618210229007132,0.0009675069315895368
5.147573786893447,8.673523989408915,6.530191045750945,8.658122,6.5365043,0.015401926725809645,0.006313222895295567,0.0017757403731879782,0.000966774609052591
5.155077538769385,8.696271743382246,6.488739271064777,8.680698,6.495015,0.01557334860685522,0.006275873283367872,0.0017908074938785754,0.0009671945537021182
5.162581290645323,8.719349235078822,6.447633755001688,8.703605,6.453876,0.015744536897669192,0.006242263522482361,0.0018057009156515404,0.0009681479686464851
5.1700850425212606,8.742756504884664,6.406872437838253,8.726833,6.4130807,0.01592316137880445,0.0062082544530071004,0.0018212975930310083,0.0009689992290686004
5.177588794397199,8.766493618573943,6.366453264383421,8.750391,6.372629,0.016102612104216263,0.006175901265993211,0.0018368361177035636,0.0009700693635093174
5.185092546273137,8.790560667308947,6.326374183978545,8.774267,6.3325243,0.01629347065367348,0.006150115643037246,0.0018535189358586776,0.0009721390901302292
5.192596298149074,8.814957767640102,6.286633150497365,8.798471,6.292755,0.01648631683443824,0.00612197645576007,0.001870266116867626,0.0009738084455070768
5.2001000500250125,8.839685061505971,6.247228122345998,8.822998,6.2533245,0.01668701463097122,0.006096386320994185,0.0018877385919138677,0.0009758546032898596
5.207603801900951,8.864742716233247,6.208157062462963,8.847853,6.2142296,0.016890009324066924,0.0060725212772716475,0.0019053016951226104,0.000978152004882028
5.215107553776889,8.890130924536754,6.16941793831916,8.873042,6.1754665,0.01708881790833594,0.006048599156425638,0.0019222234243107595,0.0009804165023179774
5.222611305652826,8.915849904519446,6.131008721917887,8.898546,6.1370373,0.01730368564737539,0.006028555303792871,0.0019407780338027232,0.0009832893047827943
5.2301150575287645,8.94189989967242,6.092927389794814,8.9243765,6.0989394,0.0175234119404859,0.006012028997910868,0.00195969672408499,0.0009867225741077381
5.237618809404703,8.968281178874898,6.055171923018014,8.95054,6.0611634,0.017741589946675518,0.005991502427542983,0.001978259779417318,0.0009894851052479636
5.245122561280641,8.994994027970163,6.017740315192743,8.977026,6.023715,0.017968042252389793,0.005974704033331335,0.001997560220330965,0.0009928484315360453
5.252626313156578,9.0220387481965,5.98063057541869,9.003842,5.9865894,0.018196394375699754,0.00595885634400517,0.0020168827560550196,0.000996359208090195
5.2601300650325165,9.049415680152755,5.943840705285443,9.030983,5.9497833,0.018432708961348965,0.005942619909869329,0.0020368949347496193,0.000999794611686678
5.267633816908455,9.077125185569713,5.907368714936376,9.058455,5.913291,0.018669718345591946,0.005922262541651513,0.0020567875801988413,0.0010025212285592528
5.275137568784392,9.105167646693147,5.8712126236342925,9.086252,5.8771224,0.01891543416873276,0.005909778556869583,0.002077439417120504,0.0010065686487113477
5.28264132066033,9.133543466283824,5.83537045976141,9.11438,5.8412633,0.01916358347132352,0.005892834458561147,0.0020981542970768315,0.0010098475322509477
5.290145072536268,9.162253067617488,5.799840260819388,9.142841,5.8057194,0.01941172850616013,0.005879114790963591,0.002118663211210095,0.001013668398883108
5.297648824412207,9.191296894484873,5.764620073429311,9.17163,5.7704883,0.0196669887841896,0.0058681887472022964,0.00213974034458493,0.0010179662618616174
5.305152576288144,9.220675411191696,5.729707953331696,9.20075,5.7355623,0.01992506023954732,0.00585437119223009,0.002160911142730488,0.0010217573460833869
5.312656328164082,9.250389102558666,5.695101965386475,9.230199,5.70094,0.020190242390208724,0.00583816675463833,0.0021826370941111983,0.00102512067213552
5.32016008004002,9.280438473921473,5.660800183573023,9.259976,5.666626,0.020462086897547138,0.005825792989477385,0.0022048620822221372,0.0010291465518217943
5.327663831915958,9.310824051130789,5.62680069099014,9.290098,5.6326046,0.020725860823171516,0.005803908008883418,0.0022259964004638405,0.001031475669322327
